seed,sigma,x,y_true,y_vanilla,y_dml
3,0.5,1.817007064819336,-0.7225755453109741,0.37632012367248535,0.15135273337364197
3,0.5,1.8195080757141113,-0.7466206550598145,0.3684808611869812,0.13102373480796814
3,0.5,1.8220092058181763,-0.7716983556747437,0.36024272441864014,0.10879336297512054
3,0.5,1.8245102167129517,-0.7977102398872375,0.351509153842926,0.084501713514328
3,0.5,1.827011227607727,-0.8245413303375244,0.3421967625617981,0.0581025630235672
3,0.5,1.8295122385025024,-0.8520747423171997,0.33223921060562134,0.029712006449699402
3,0.5,1.8320133686065674,-0.8801884651184082,0.3215903043746948,-0.00038142502307891846
3,0.5,1.8345143795013428,-0.9087461829185486,0.31023430824279785,-0.031701549887657166
3,0.5,1.8370153903961182,-0.9376133680343628,0.29817914962768555,-0.0636153370141983
3,0.5,1.839516520500183,-0.9666506052017212,0.2854582667350769,-0.09536440670490265
3,0.5,1.8420175313949585,-0.9957083463668823,0.27213361859321594,-0.12611867487430573
3,0.5,1.8445185422897339,-1.0246363878250122,0.25828322768211365,-0.155049130320549
3,0.5,1.8470195531845093,-1.0532833337783813,0.24400343000888824,-0.18140216171741486
3,0.5,1.8495206832885742,-1.0814969539642334,0.22939634323120117,-0.2045614868402481
3,0.5,1.8520216941833496,-1.1091173887252808,0.2145802229642868,-0.22408409416675568
3,0.5,1.854522705078125,-1.1359906196594238,0.19966275990009308,-0.2397429496049881
3,0.5,1.8570237159729004,-1.1619627475738525,0.18475541472434998,-0.25151151418685913
3,0.5,1.8595248460769653,-1.1868760585784912,0.16995935142040253,-0.25955402851104736
3,0.5,1.8620258569717407,-1.210580825805664,0.15537062287330627,-0.26418042182922363
3,0.5,1.8645268678665161,-1.2329262495040894,0.1410709023475647,-0.26580584049224854
3,0.5,1.8670278787612915,-1.2537676095962524,0.12713468074798584,-0.26490336656570435
3,0.5,1.8695290088653564,-1.2729640007019043,0.11361953616142273,-0.26196449995040894
3,0.5,1.8720300197601318,-1.2903772592544556,0.10057710111141205,-0.25746554136276245
3,0.5,1.8745310306549072,-1.3058793544769287,0.0880454033613205,-0.2518407702445984
3,0.5,1.8770320415496826,-1.3193484544754028,0.0760536640882492,-0.2454715222120285
3,0.5,1.8795331716537476,-1.3306671380996704,0.06461572647094727,-0.238676980137825
3,0.5,1.882034182548523,-1.3397287130355835,0.05374522507190704,-0.23171310126781464
3,0.5,1.8845351934432983,-1.3464337587356567,0.04343929886817932,-0.2247765213251114
3,0.5,1.8870363235473633,-1.3506944179534912,0.033691659569740295,-0.21800677478313446
3,0.5,1.8895373344421387,-1.3524293899536133,0.02448500692844391,-0.21149767935276031
3,0.5,1.892038345336914,-1.3515703678131104,0.01579645276069641,-0.20529843866825104
3,0.5,1.8945393562316895,-1.3480595350265503,0.007596313953399658,-0.19942764937877655
3,0.5,1.8970404863357544,-1.34184730052948,-0.00015428662300109863,-0.19387422502040863
3,0.5,1.8995414972305298,-1.3328999280929565,-0.007492437958717346,-0.18860845267772675
3,0.5,1.9020425081253052,-1.3211911916732788,-0.014465942978858948,-0.18358485400676727
3,0.5,1.9045435190200806,-1.3067090511322021,-0.021123304963111877,-0.17874951660633087
3,0.5,1.9070446491241455,-1.2894526720046997,-0.02751155197620392,-0.17404507100582123
3,0.5,1.909545660018921,-1.2694332599639893,-0.03367839753627777,-0.16941548883914948
3,0.5,1.9120466709136963,-1.2466741800308228,-0.039669468998909,-0.16480962932109833
3,0.5,1.9145476818084717,-1.2212104797363281,-0.04552508890628815,-0.16018356382846832
3,0.5,1.9170488119125366,-1.1930875778198242,-0.051280125975608826,-0.15550585091114044
3,0.5,1.919549822807312,-1.1623660326004028,-0.05696101486682892,-0.15075711905956268
3,0.5,1.9220508337020874,-1.1291143894195557,-0.06258498132228851,-0.14593033492565155
3,0.5,1.9245518445968628,-1.0934134721755981,-0.06815965473651886,-0.1410314291715622
3,0.5,1.9270529747009277,-1.0553525686264038,-0.07368265092372894,-0.13607825338840485
3,0.5,1.9295539855957031,-1.0150362253189087,-0.07913859188556671,-0.13109715282917023
3,0.5,1.9320549964904785,-0.972574770450592,-0.08450119197368622,-0.12612144649028778
3,0.5,1.934556007385254,-0.9280851483345032,-0.08973251283168793,-0.12118794023990631
3,0.5,1.9370571374893188,-0.8816972374916077,-0.0947854071855545,-0.11633448302745819
3,0.5,1.9395581483840942,-0.8335504531860352,-0.09959809482097626,-0.11159844696521759
3,0.5,1.9420591592788696,-0.783786416053772,-0.10410131514072418,-0.10701476037502289
3,0.5,1.9445602893829346,-0.7325527667999268,-0.1082150787115097,-0.10261295735836029
3,0.5,1.94706130027771,-0.680009126663208,-0.11184845864772797,-0.0984208732843399
3,0.5,1.9495623111724854,-0.6263167858123779,-0.11490349471569061,-0.09446077048778534
3,0.5,1.9520633220672607,-0.5716363191604614,-0.11726932227611542,-0.09075410664081573
3,0.5,1.9545644521713257,-0.5161384344100952,-0.11882995069026947,-0.08731721341609955
3,0.5,1.957065463066101,-0.45999497175216675,-0.11946149170398712,-0.08416430652141571
3,0.5,1.9595664739608765,-0.40337827801704407,-0.1190343052148819,-0.08130450546741486
3,0.5,1.9620674848556519,-0.3464607894420624,-0.11741553246974945,-0.07874374091625214
3,0.5,1.9645686149597168,-0.28941279649734497,-0.11447452008724213,-0.07647843658924103
3,0.5,1.9670696258544922,-0.23241212964057922,-0.11008496582508087,-0.07449297606945038
3,0.5,1.9695706367492676,-0.17562738060951233,-0.10413689911365509,-0.07276012003421783
3,0.5,1.972071647644043,-0.11922270804643631,-0.09654136002063751,-0.07123108208179474
3,0.5,1.974572777748108,-0.06336461007595062,-0.08723320066928864,-0.06983549892902374
3,0.5,1.9770737886428833,-0.008216947317123413,-0.07619054615497589,-0.06847955286502838
3,0.5,1.9795747995376587,0.04606766253709793,-0.06342710554599762,-0.06704191863536835
3,0.5,1.982075810432434,0.0993385910987854,-0.049007490277290344,-0.06537531316280365
3,0.5,1.984576940536499,0.15145787596702576,-0.0330328494310379,-0.06331320106983185
3,0.5,1.9870779514312744,0.2022809088230133,-0.015652254223823547,-0.060668572783470154
3,0.5,1.9895789623260498,0.25168517231941223,0.002964705228805542,-0.057249560952186584
3,0.5,1.9920800924301147,0.2995475232601166,0.022632136940956116,-0.05286230146884918
3,0.5,1.9945811033248901,0.3457561731338501,0.04316714406013489,-0.04732717573642731
3,0.5,1.9970821142196655,0.3902082145214081,0.06439915299415588,-0.04048071801662445
3,0.5,1.999583125114441,0.4328106939792633,0.08619250357151031,-0.032189980149269104
3,0.5,2.002084255218506,0.4734853208065033,0.10845020413398743,-0.022361472249031067
3,0.5,2.0045852661132812,0.5121526718139648,0.13110750913619995,-0.010940596461296082
3,0.5,2.0070862770080566,0.5487524271011353,0.15414243936538696,0.0020817071199417114
3,0.5,2.009587287902832,0.5832365155220032,0.1775529831647873,0.016665294766426086
3,0.5,2.0120882987976074,0.6155599355697632,0.20134659111499786,0.03270691633224487
3,0.5,2.014589309692383,0.645693302154541,0.2255224883556366,0.050047531723976135
3,0.5,2.0170905590057373,0.6736226081848145,0.250051885843277,0.06846000254154205
3,0.5,2.0195915699005127,0.6993317604064941,0.2748579680919647,0.08764123916625977
3,0.5,2.022092580795288,0.7228264212608337,0.29982390999794006,0.10722850263118744
3,0.5,2.0245935916900635,0.7441183924674988,0.32477301359176636,0.12679675221443176
3,0.5,2.027094602584839,0.7632327079772949,0.3494921624660492,0.1458788514137268
3,0.5,2.0295956134796143,0.7802000045776367,0.37373554706573486,0.16398781538009644
3,0.5,2.0320966243743896,0.7950623035430908,0.39725515246391296,0.18064762651920319
3,0.5,2.034597635269165,0.8078727722167969,0.4198147654533386,0.19541768729686737
3,0.5,2.0370988845825195,0.8186915516853333,0.44122716784477234,0.20793506503105164
3,0.5,2.039599895477295,0.827584445476532,0.4613567888736725,0.21792319416999817
3,0.5,2.0421009063720703,0.834629476070404,0.4801453948020935,0.22522051632404327
3,0.5,2.0446019172668457,0.8399052023887634,0.49760425090789795,0.22977960109710693
3,0.5,2.047102928161621,0.8435065746307373,0.513810396194458,0.23166850209236145
3,0.5,2.0496039390563965,0.8455268740653992,0.5288952589035034,0.23105426132678986
3,0.5,2.052104949951172,0.8460650444030762,0.5430254340171814,0.22818529605865479
3,0.5,2.0546061992645264,0.8452279567718506,0.5563852787017822,0.22336971759796143
3,0.5,2.0571072101593018,0.8431211709976196,0.5691537857055664,0.21695338189601898
3,0.5,2.059608221054077,0.8398593664169312,0.581502377986908,0.20929701626300812
3,0.5,2.0621092319488525,0.8355515599250793,0.5935718417167664,0.2007591873407364
3,0.5,2.064610242843628,0.8303184509277344,0.6054729223251343,0.19168062508106232
3,0.5,2.0671112537384033,0.824271023273468,0.6172811985015869,0.18237736821174622
3,0.5,2.0696122646331787,0.8175284266471863,0.6290300488471985,0.1731288880109787
3,0.5,2.072113275527954,0.8102040886878967,0.6407206058502197,0.1641743779182434
3,0.5,2.0746145248413086,0.8024126887321472,0.6523203253746033,0.15570798516273499
3,0.5,2.077115535736084,0.7942660450935364,0.6637609601020813,0.1478794813156128
3,0.5,2.0796165466308594,0.7858740091323853,0.6749541163444519,0.14078925549983978
3,0.5,2.0821175575256348,0.7773411273956299,0.6857880353927612,0.13448801636695862
3,0.5,2.08461856842041,0.7687702775001526,0.6961333751678467,0.12898436188697815
3,0.5,2.0871195793151855,0.7602567672729492,0.7058554291725159,0.12424279749393463
3,0.5,2.089620590209961,0.7518948316574097,0.7148135900497437,0.12019065022468567
3,0.5,2.0921216011047363,0.7437710762023926,0.7228718996047974,0.11672663688659668
3,0.5,2.094622850418091,0.7359620332717896,0.7299046516418457,0.11372748017311096
3,0.5,2.097123861312866,0.7285474538803101,0.735800564289093,0.11105913668870926
3,0.5,2.0996248722076416,0.7215903401374817,0.7404724955558777,0.10858314484357834
3,0.5,2.102125883102417,0.7151532173156738,0.7438538670539856,0.10616998374462128
3,0.5,2.1046268939971924,0.7092857956886292,0.7459097504615784,0.10370437800884247
3,0.5,2.1071279048919678,0.7040355801582336,0.7466311454772949,0.10109560191631317
3,0.5,2.109628915786743,0.6994398236274719,0.7460387945175171,0.09828396141529083
3,0.5,2.1121301651000977,0.6955249905586243,0.7441794872283936,0.09524504840373993
3,0.5,2.114631175994873,0.6923172473907471,0.7411254048347473,0.09199905395507812
3,0.5,2.1171321868896484,0.6898266077041626,0.7369686961174011,0.08861102163791656
3,0.5,2.119633197784424,0.6880617141723633,0.731819212436676,0.08519671857357025
3,0.5,2.122134208679199,0.6870166063308716,0.7257978320121765,0.08191859722137451
3,0.5,2.1246352195739746,0.6866865158081055,0.7190338969230652,0.07898211479187012
3,0.5,2.12713623046875,0.6870524883270264,0.7116605639457703,0.07661838829517365
3,0.5,2.1296372413635254,0.6880924701690674,0.7038081884384155,0.07506012916564941
3,0.5,2.13213849067688,0.6897735595703125,0.6956055760383606,0.07451960444450378
3,0.5,2.1346395015716553,0.6920608878135681,0.68717360496521,0.07515153288841248
3,0.5,2.1371405124664307,0.6949124932289124,0.6786218881607056,0.07703578472137451
3,0.5,2.139641523361206,0.698278546333313,0.6700519323348999,0.08016151189804077
3,0.5,2.1421425342559814,0.7021068334579468,0.6615507006645203,0.08443734049797058
3,0.5,2.144643545150757,0.7063398361206055,0.6531950831413269,0.089705690741539
3,0.5,2.1471445560455322,0.7109189033508301,0.6450477838516235,0.09577713906764984
3,0.5,2.1496455669403076,0.7157747745513916,0.6371622681617737,0.10245996713638306
3,0.5,2.152146816253662,0.7208438515663147,0.6295806169509888,0.10958972573280334
3,0.5,2.1546478271484375,0.7260534167289734,0.6223374009132385,0.11704269796609879
3,0.5,2.157148838043213,0.7313365936279297,0.6154587864875793,0.12473925203084946
3,0.5,2.1596498489379883,0.7366167902946472,0.608963668346405,0.13263630867004395
3,0.5,2.1621508598327637,0.7418234944343567,0.602867603302002,0.14071255922317505
3,0.5,2.164651870727539,0.7468856573104858,0.5971802473068237,0.148945614695549
3,0.5,2.1671528816223145,0.7517338395118713,0.5919092297554016,0.1572972983121872
3,0.5,2.169654130935669,0.7562958002090454,0.5870593190193176,0.16570165753364563
3,0.5,2.1721551418304443,0.7605050802230835,0.5826331377029419,0.1740528792142868
3,0.5,2.1746561527252197,0.7642995715141296,0.5786301493644714,0.1822066605091095
3,0.5,2.177157163619995,0.7676159739494324,0.575046718120575,0.1899835169315338
3,0.5,2.1796581745147705,0.7703982591629028,0.5718761086463928,0.19717751443386078
3,0.5,2.182159185409546,0.7725949287414551,0.5691068172454834,0.20357295870780945
3,0.5,2.1846601963043213,0.7741594910621643,0.5667225122451782,0.20895341038703918
3,0.5,2.1871612071990967,0.7750468850135803,0.5647057890892029,0.21312566101551056
3,0.5,2.189662456512451,0.775222897529602,0.5630298852920532,0.2159326672554016
3,0.5,2.1921634674072266,0.7746565341949463,0.5616673827171326,0.21726232767105103
3,0.5,2.194664478302002,0.7733258008956909,0.5605871677398682,0.2170705944299698
3,0.5,2.1971654891967773,0.7712116241455078,0.5597593784332275,0.21537819504737854
3,0.5,2.1996665000915527,0.7683042287826538,0.5591578483581543,0.21227706968784332
3,0.5,2.202167510986328,0.7646024227142334,0.5587586164474487,0.2079334557056427
3,0.5,2.2046685218811035,0.7601100206375122,0.558551549911499,0.20257677137851715
3,0.5,2.207169771194458,0.754836916923523,0.5585359334945679,0.19649775326251984
3,0.5,2.2096707820892334,0.7488048672676086,0.5587282180786133,0.19003403186798096
3,0.5,2.212171792984009,0.7420392632484436,0.5591614246368408,0.18356235325336456
3,0.5,2.214672803878784,0.7345739603042603,0.559878945350647,0.1774747669696808
3,0.5,2.2171738147735596,0.7264482975006104,0.5609484910964966,0.17217238247394562
3,0.5,2.219674825668335,0.7177122831344604,0.5624375939369202,0.16803953051567078
3,0.5,2.2221758365631104,0.7084179520606995,0.5644282698631287,0.1654312014579773
3,0.5,2.2246768474578857,0.6986274719238281,0.5669945478439331,0.1646493375301361
3,0.5,2.2271780967712402,0.6884045600891113,0.5702041387557983,0.16593120992183685
3,0.5,2.2296791076660156,0.6778254508972168,0.5741086006164551,0.16943080723285675
3,0.5,2.232180118560791,0.666964054107666,0.5787336826324463,0.17521287500858307
3,0.5,2.2346811294555664,0.6559047698974609,0.5840722918510437,0.18324492871761322
3,0.5,2.237182140350342,0.6447310447692871,0.590082585811615,0.19340169429779053
3,0.5,2.239683151245117,0.6335353255271912,0.5966776609420776,0.20547181367874146
3,0.5,2.2421841621398926,0.6224072575569153,0.6037368774414062,0.21917350590229034
3,0.5,2.244685173034668,0.6114449501037598,0.6111034750938416,0.23416927456855774
3,0.5,2.2471864223480225,0.6007416844367981,0.6185926795005798,0.2500958740711212
3,0.5,2.249687433242798,0.5904000997543335,0.626007080078125,0.2665749192237854
3,0.5,2.2521884441375732,0.5805140733718872,0.6331496238708496,0.28324955701828003
3,0.5,2.2546894550323486,0.5711838603019714,0.639837920665741,0.29979556798934937
3,0.5,2.257190465927124,0.5625095367431641,0.6459213495254517,0.3159360885620117
3,0.5,2.2596914768218994,0.5545811653137207,0.6512893438339233,0.3314588665962219
3,0.5,2.262192487716675,0.5474967360496521,0.6558839082717896,0.34621796011924744
3,0.5,2.2646937370300293,0.5413431525230408,0.6597016453742981,0.3601316511631012
3,0.5,2.2671947479248047,0.5362104177474976,0.6627905964851379,0.37318021059036255
3,0.5,2.26969575881958,0.5321770906448364,0.6652438640594482,0.38539642095565796
3,0.5,2.2721967697143555,0.5293243527412415,0.6671845316886902,0.3968539834022522
3,0.5,2.274697780609131,0.5277222394943237,0.6687543392181396,0.40764206647872925
3,0.5,2.2771987915039062,0.527436375617981,0.6700958013534546,0.4178537130355835
3,0.5,2.2796998023986816,0.5285243988037109,0.6713366508483887,0.427558958530426
3,0.5,2.282200813293457,0.5310404896736145,0.6725783944129944,0.4367837905883789
3,0.5,2.2847020626068115,0.5350279808044434,0.6738889813423157,0.44549980759620667
3,0.5,2.287203073501587,0.5405215620994568,0.6752980947494507,0.45360058546066284
3,0.5,2.2897040843963623,0.5475478768348694,0.6767987012863159,0.4609185457229614
3,0.5,2.2922050952911377,0.5561268329620361,0.6783531904220581,0.4672314524650574
3,0.5,2.294706106185913,0.5662692785263062,0.679898202419281,0.4722992181777954
3,0.5,2.2972071170806885,0.5779704451560974,0.681354820728302,0.4759114980697632
3,0.5,2.299708127975464,0.5912233591079712,0.6826334595680237,0.4779449701309204
3,0.5,2.3022091388702393,0.6060069799423218,0.6836438775062561,0.4784066677093506
3,0.5,2.3047103881835938,0.6222960948944092,0.6842981576919556,0.4774673581123352
3,0.5,2.307211399078369,0.6400443315505981,0.684512734413147,0.475458562374115
3,0.5,2.3097124099731445,0.6592062711715698,0.6842146515846252,0.47284072637557983
3,0.5,2.31221342086792,0.6797245144844055,0.6833384037017822,0.47014784812927246
3,0.5,2.3147144317626953,0.7015266418457031,0.6818286776542664,0.4679166078567505
3,0.5,2.3172154426574707,0.7245383262634277,0.6796405911445618,0.4666401743888855
3,0.5,2.319716453552246,0.748670756816864,0.6767399311065674,0.46672677993774414
3,0.5,2.3222177028656006,0.7738348245620728,0.6731034517288208,0.468485951423645
3,0.5,2.324718713760376,0.799916684627533,0.6687209010124207,0.47211799025535583
3,0.5,2.3272197246551514,0.8268111348152161,0.6635943651199341,0.47771382331848145
3,0.5,2.3297207355499268,0.8543974161148071,0.657739520072937,0.4852485656738281
3,0.5,2.332221746444702,0.8825534582138062,0.6511854529380798,0.4945550560951233
3,0.5,2.3347227573394775,0.9111430048942566,0.6439743041992188,0.5053297281265259
3,0.5,2.337223768234253,0.9400293827056885,0.6361624598503113,0.5171261429786682
3,0.5,2.3397247791290283,0.9690724015235901,0.6278203129768372,0.5294098258018494
3,0.5,2.342226028442383,0.9981271028518677,0.6190295815467834,0.5416299700737
3,0.5,2.344727039337158,1.0270382165908813,0.6098875999450684,0.5532971620559692
3,0.5,2.3472280502319336,1.0556542873382568,0.600500762462616,0.5640667080879211
3,0.5,2.349729061126709,1.083824872970581,0.5909874439239502,0.573779821395874
3,0.5,2.3522300720214844,1.111387848854065,0.581475555896759,0.5824509859085083
3,0.5,2.3547310829162598,1.138193130493164,0.5720981955528259,0.590233564376831
3,0.5,2.357232093811035,1.1640803813934326,0.5629932880401611,0.5973478555679321
3,0.5,2.3597331047058105,1.1888995170593262,0.5543012022972107,0.6040233969688416
3,0.5,2.362234354019165,1.2124981880187988,0.5461583137512207,0.6104459762573242
3,0.5,2.3647353649139404,1.2347240447998047,0.5386976003646851,0.6167322993278503
3,0.5,2.367236375808716,1.25543212890625,0.5320401787757874,0.6229249238967896
3,0.5,2.369737386703491,1.2744852304458618,0.5262978672981262,0.6290023922920227
3,0.5,2.3722383975982666,1.2917448282241821,0.5215678811073303,0.6348957419395447
3,0.5,2.374739408493042,1.307081937789917,0.5179328918457031,0.6405101418495178
3,0.5,2.3772404193878174,1.320375680923462,0.515457808971405,0.6457425355911255
3,0.5,2.379741668701172,1.3315107822418213,0.5141918659210205,0.6504939794540405
3,0.5,2.3822426795959473,1.3403794765472412,0.5141703486442566,0.654675304889679
3,0.5,2.3847436904907227,1.34688401222229,0.5154086947441101,0.6582084894180298
3,0.5,2.387244701385498,1.350936770439148,0.5179100632667542,0.6610262989997864
3,0.5,2.3897457122802734,1.3524577617645264,0.521661102771759,0.6630658507347107
3,0.5,2.392246723175049,1.3513808250427246,0.5266336798667908,0.6642636656761169
3,0.5,2.394747734069824,1.3476455211639404,0.5327836871147156,0.6645537614822388
3,0.5,2.3972487449645996,1.3412073850631714,0.5400506258010864,0.6638667583465576
3,0.5,2.399749994277954,1.3320293426513672,0.5483563542366028,0.6621268391609192
3,0.5,2.4022510051727295,1.3200896978378296,0.5576002597808838,0.6592556834220886
3,0.5,2.404752016067505,1.3053770065307617,0.5676633715629578,0.6551771759986877
3,0.5,2.4072530269622803,1.2878893613815308,0.5783990025520325,0.6498218178749084
3,0.5,2.4097540378570557,1.2676416635513306,0.5896361470222473,0.6431295275688171
3,0.5,2.412255048751831,1.2446554899215698,0.6011759042739868,0.6350587606430054
3,0.5,2.4147560596466064,1.2189679145812988,0.612792432308197,0.6255903244018555
3,0.5,2.417257308959961,1.1906243562698364,0.6242356300354004,0.6147285103797913
3,0.5,2.4197583198547363,1.1596887111663818,0.6352307200431824,0.6025099754333496
3,0.5,2.4222593307495117,1.1262308359146118,0.6454914808273315,0.5889948010444641
3,0.5,2.424760341644287,1.0903290510177612,0.6547260284423828,0.5742730498313904
3,0.5,2.4272613525390625,1.052077054977417,0.6626479029655457,0.5584554672241211
3,0.5,2.429762363433838,1.0115777254104614,0.6689907908439636,0.5416758060455322
3,0.5,2.4322633743286133,0.9689424633979797,0.6735233068466187,0.5240805745124817
3,0.5,2.4347643852233887,0.9242902994155884,0.676062822341919,0.5058290362358093
3,0.5,2.437265634536743,0.8777481317520142,0.6764887571334839,0.4870877265930176
3,0.5,2.4397666454315186,0.8294609785079956,0.6747525930404663,0.46803921461105347
3,0.5,2.442267656326294,0.7795695662498474,0.6708827018737793,0.44887328147888184
3,0.5,2.4447686672210693,0.728220522403717,0.6649853587150574,0.42979633808135986
3,0.5,2.4472696781158447,0.6755775213241577,0.6572394967079163,0.4110388457775116
3,0.5,2.44977068901062,0.6217948794364929,0.6478858590126038,0.39285844564437866
3,0.5,2.4522716999053955,0.5670405626296997,0.6372160315513611,0.3755357265472412
3,0.5,2.454772710800171,0.5114859938621521,0.6255532503128052,0.3593655228614807
3,0.5,2.4572739601135254,0.4552890956401825,0.6132341623306274,0.3446350693702698
3,0.5,2.459774971008301,0.3986425995826721,0.6006015539169312,0.3315946161746979
3,0.5,2.462275981903076,0.34170693159103394,0.5879759788513184,0.3203970789909363
3,0.5,2.4647769927978516,0.28465795516967773,0.5756558179855347,0.3110635280609131
3,0.5,2.467278003692627,0.22766873240470886,0.5639058351516724,0.30344143509864807
3,0.5,2.4697790145874023,0.17090949416160583,0.5529480576515198,0.2971988618373871
3,0.5,2.4722800254821777,0.11454528570175171,0.5429641604423523,0.29186177253723145
3,0.5,2.4747812747955322,0.05873732268810272,0.5340881943702698,0.2868976891040802
3,0.5,2.4772822856903076,0.003655955195426941,0.5264071226119995,0.2818296551704407
3,0.5,2.479783296585083,-0.050549060106277466,0.5199565887451172,0.276351660490036
3,0.5,2.4822843074798584,-0.10373058915138245,0.5147150754928589,0.2703888714313507
3,0.5,2.484785318374634,-0.1557440608739853,0.5106000304222107,0.2640995383262634
3,0.5,2.487286329269409,-0.20645439624786377,0.507462203502655,0.25780150294303894
3,0.5,2.4897873401641846,-0.25573235750198364,0.5050795078277588,0.25185224413871765
3,0.5,2.49228835105896,-0.3034592270851135,0.5031530261039734,0.2465376853942871
3,0.5,2.4947896003723145,-0.3495311141014099,0.5013113617897034,0.24196916818618774
3,0.5,2.49729061126709,-0.39383113384246826,0.4991128444671631,0.2380281388759613
3,0.5,2.4997916221618652,-0.43627673387527466,0.49605780839920044,0.23437157273292542
3,0.5,2.5022926330566406,-0.4767856001853943,0.491607666015625,0.2304922491312027
3,0.5,2.504793643951416,-0.5152820348739624,0.4852086305618286,0.22586394846439362
3,0.5,2.5072946548461914,-0.551707923412323,0.47631290555000305,0.22011320292949677
3,0.5,2.509795665740967,-0.5860108733177185,0.46441417932510376,0.21320225298404694
3,0.5,2.512296676635742,-0.6181545257568359,0.44907721877098083,0.20548363029956818
3,0.5,2.5147979259490967,-0.64810711145401,0.4299558997154236,0.19764816761016846
3,0.5,2.517298936843872,-0.675848662853241,0.40683722496032715,0.1905161440372467
3,0.5,2.5197999477386475,-0.7013726830482483,0.3796386122703552,0.18481199443340302
3,0.5,2.522300958633423,-0.7246840000152588,0.3484344184398651,0.18094731867313385
3,0.5,2.5248019695281982,-0.7457937002182007,0.31346395611763,0.17893816530704498
3,0.5,2.5273029804229736,-0.764727771282196,0.2751142978668213,0.17841528356075287
3,0.5,2.529803991317749,-0.7815165519714355,0.23391911387443542,0.17873406410217285
3,0.5,2.5323052406311035,-0.7962098717689514,0.19051998853683472,0.17913293838500977
3,0.5,2.534806251525879,-0.8088499307632446,0.14564862847328186,0.1788870394229889
3,0.5,2.5373072624206543,-0.8195036053657532,0.10006779432296753,0.17742879688739777
3,0.5,2.5398082733154297,-0.828240156173706,0.054533734917640686,0.1743975132703781
3,0.5,2.542309284210205,-0.8351330161094666,0.009756207466125488,0.16962525248527527
3,0.5,2.5448102951049805,-0.8402690291404724,-0.033638909459114075,0.16309118270874023
3,0.5,2.547311305999756,-0.8437344431877136,-0.07513554394245148,0.15486089885234833
3,0.5,2.5498123168945312,-0.8456287384033203,-0.11433486640453339,0.14504554867744446
3,0.5,2.5523135662078857,-0.8460466265678406,-0.15098710358142853,0.1337868869304657
3,0.5,2.554814577102661,-0.8451000452041626,-0.18493078649044037,0.12125534564256668
3,0.5,2.5573155879974365,-0.8428926467895508,-0.21613352000713348,0.10766060650348663
3,0.5,2.559816598892212,-0.839539647102356,-0.24464376270771027,0.09326359629631042
3,0.5,2.5623176097869873,-0.8351491689682007,-0.2705664038658142,0.07837402820587158
3,0.5,2.5648186206817627,-0.8298438787460327,-0.2940613031387329,0.06334400177001953
3,0.5,2.567319631576538,-0.8237342238426208,-0.3153024911880493,0.04854251444339752
3,0.5,2.5698206424713135,-0.8169394731521606,-0.33448195457458496,0.034332677721977234
3,0.5,2.572321891784668,-0.8095715045928955,-0.35178422927856445,0.02104341983795166
3,0.5,2.5748229026794434,-0.8017445206642151,-0.36738425493240356,0.00894784927368164
3,0.5,2.5773239135742188,-0.7935749292373657,-0.38144582509994507,-0.0017499923706054688
3,0.5,2.579824924468994,-0.7851660251617432,-0.3941086530685425,-0.010914117097854614
3,0.5,2.5823259353637695,-0.7766275405883789,-0.4054967761039734,-0.01847843825817108
3,0.5,2.584826946258545,-0.7680573463439941,-0.41571033000946045,-0.02443404495716095
3,0.5,2.5873279571533203,-0.7595549821853638,-0.42483049631118774,-0.028812691569328308
3,0.5,2.589829206466675,-0.7512067556381226,-0.43291884660720825,-0.03167612850666046
3,0.5,2.59233021736145,-0.743106484413147,-0.4400104284286499,-0.03310300409793854
3,0.5,2.5948312282562256,-0.7353294491767883,-0.4461268186569214,-0.033177927136421204
3,0.5,2.597332239151001,-0.7279495000839233,-0.4512624144554138,-0.031987980008125305
3,0.5,2.5998332500457764,-0.7210325002670288,-0.45539671182632446,-0.029610291123390198
3,0.5,2.6023342609405518,-0.7146410942077637,-0.45848357677459717,-0.026118561625480652
3,0.5,2.604835271835327,-0.7088247537612915,-0.4604644775390625,-0.021573171019554138
3,0.5,2.6073362827301025,-0.7036269903182983,-0.461259126663208,-0.016031920909881592
3,0.5,2.609837532043457,-0.6990872621536255,-0.46077609062194824,-0.009545207023620605
3,0.5,2.6123385429382324,-0.6952310800552368,-0.4589158892631531,-0.002163305878639221
3,0.5,2.614839553833008,-0.6920827627182007,-0.4555686116218567,0.006057679653167725
3,0.5,2.617340564727783,-0.6896520853042603,-0.4506276249885559,0.015046089887619019
3,0.5,2.6198415756225586,-0.6879467964172363,-0.44398945569992065,0.02471303939819336
3,0.5,2.622342586517334,-0.6869640946388245,-0.4355619549751282,0.034934401512145996
3,0.5,2.6248435974121094,-0.686691164970398,-0.4252660274505615,0.04554639756679535
3,0.5,2.6273446083068848,-0.6871136426925659,-0.4130439758300781,0.056337133049964905
3,0.5,2.6298458576202393,-0.6882080435752869,-0.39885932207107544,0.06704340875148773
3,0.5,2.6323468685150146,-0.6899427175521851,-0.3827049732208252,0.07735341787338257
3,0.5,2.63484787940979,-0.6922768354415894,-0.36459511518478394,0.0869184285402298
3,0.5,2.6373488903045654,-0.6951726078987122,-0.3445732593536377,0.0953734815120697
3,0.5,2.639849901199341,-0.6985792517662048,-0.32270747423171997,0.10237224400043488
